Var1,Unnamed_0,Unnamed_0_1,Unnamed_0_1_1,ID,Angle,Ra_hh_,Ra_mm_,Ra_ss_,Dec_deg_,Dec_mm_,Dec_ss_,X,Y,x_1,x_2,utc_mu,year_jst_mu,month_jst_mu,day_jst_mu,hour_jst_mu,minute_jst_mu,second_jst_mu,duration,alt_start,alt_end,azimuth_radiant,zenith_radiant,velocity,n_data_interferometry,n_data_doppler,azimuth_start_at_kiso,elevation_start_at_kiso,range_start_at_kiso,azimuth_end_at_kiso,elevation_end_at_kiso,range_end_at_kiso,exposure_starting_time_tomoe,year_tomoe,month_tomoe,day_tomoe,hh_UT__tomoe,mm_tomoe,ss_tomoe,ra1_deg_,dec1_deg_,ra2_deg_,dec2_deg_,az1_deg_,el1_deg_,az2_deg_,el2_deg_,az_middle_deg_,el_middle_deg_,az3_deg__mu_at_kiso,el3_deg__mu_at_kiso,az4_deg__mu_at_kiso,el4_deg__mu_at_kiso,az_intersection,el_intersection,distance_modified,vector_az,vector_el,theta,az3_deg__tomoe,el3_deg__tomoe,az4_deg__tomoe,el4_deg__tomoe,az1_intersection_tomoe,el1_intersection_tomoe,az2_intersection_tomoe,el2_intersection_tomoe,az1_intersection_mu,el1_intersection_mu,az2_intersection_mu,el2_intersection_mu,percentage,Event_Number,MJD,Begining_time_of_the_event_YYYY,MM,DD,hh,mm,ss_ssssss,Duratin_s_,Radiant_Right_Ascension_,Radiant_Declination_,Radiant_Azimuth_,Radiant_Zenith_,Radiant_Azimuth__uncorrected,Radiant_Zenith__uncorrected,Zenith_angle_correction,Initial_velocity_observed__km_s_,Initial_velocity_geocentric__km_s_,RCS_dBsm_at_max_SNR,SNR_max_dB_,Beginning_height_km_,EndHeight_km_,AzimuthOfMeteorStartPoint,ZenithOfMeteorStartPoint,AzimuthOfMeteorEndPoint,ZenithOfMeteorEndPoint,x6ParametersForOrbit,x6ParametersForOrbit_1,x6ParametersForOrbit_2,x6ParametersForOrbit_3,x6ParametersForOrbit_4,x6ParametersForOrbit_5,Period_yr_,HeliocentricVelocity_km_s_,Radiant_eclipticLongitude_,Radiant_eclipticLatitude_,SolarLongitude,RAError,decError,azError,zeError,velocityError,aError,eError,qError,iError,omegaError,PError,heliocentricVelocityError,radiant_eclipticLongitude_,radiant_eclipticLatitude_,HammerX,HammerY,TimeFromPerihelion_days_,x_start_km_,y_start_km_,z_start_km_,x_end_km_,y_end_km_,z_end_km_,incidence_angle_deg_,line_intensity,flux_meteor
0,0,0,0,571226_095,77,9,3,39.5467,-5,34,54.676,287,153,1,500,2018-04-18T13:17:43.937,2018,4,18,22,17,43.93656,0.27768,108.239599,103.938985,140.603655,59.664314,32.826081,34,84,232.647936,31.238632,203321.4017,235.255485,30.158831,201309.3389,2018-04-18T13:16:56.916414,2018,4,18,13,16,56.916414,135.535453695634,-5.49333941188047,136.197423718319,-5.64731663222109,237.00385358458,29.3429466275508,237.673805293976,29.002950629127,237.338829439278,29.1729486283389,226,33.991580435767,242,27.3658886462744,237.38236417063,29.2780781338697,0.113787019325645,0.0435347313517696,0.105129505530769,4.41276130647166,226,34.9273285069178,242,26.8074358363103,232.755696927846,31.4988576338388,235.27991784035,30.2178324534366,237.03633029118,29.4213727484918,237.728398050079,29.1347835192475,0,1000011,58226.553981,2018,4,18,13,17,43.93656,0.27768,217.073968,-16.789551,141.214074,61.457684,140.603655,59.664314,2.010947,32.826081,30.668376,-33.48722,9.30489,108.239599,103.938985,91.431162,1.663483,342.743686,3.486962,2.604582,0.871998,0.333391,208.210314,2.673647,115.722723,4.203462,37.58665,220.152756,-2.03282,28.210314,0.646603,0.669275,0.451412,0.457157,0.440984,0.339974,0.014661,0.012691,0.824256,2.861179,0.829947,0.440984,0.646603,0.669275,1.339795,-0.037684,-41.570805,-0.0785099971583261,3.14245062110168,108.239599,6.04835505193501,-1.87879498144373,103.938985,61.5025216305995,357.593674889117,5497577.35724652
1,1,1,1,571311_057,72,9,7,48.3132,-9,33,35.007,250,128,1,500,2018-04-18T13:18:28.175,2018,4,18,22,18,28.17504,0.27144,94.596222,91.496659,137.197844,66.244898,28.051143,51,88,232.654002,27.09488,201224.138,234.874129,26.222579,200368.9831,2018-04-18T13:17:59.811226,2018,4,18,13,17,59.811226,136.617921745616,-9.45118810217436,137.285931233442,-9.66812770164975,233.254622583455,26.9123727494208,233.968450224615,26.638775136956,233.611536404035,26.7755739431884,226,29.7092766532554,242,23.4227822319904,233.592164723302,26.7262703296076,0.0529727130373133,-0.0193716807327462,-0.0493036135807721,0.479204561948396,226,29.6929423207269,242,23.5604230023049,232.670290669105,27.136336921491,234.897713500826,26.2826048248769,233.236419959238,26.8660445467755,233.947909487367,26.5864961124398,100,1000013,58226.554493,2018,4,18,13,18,28.17504,0.27144,224.603978,-21.496851,137.836497,69.258741,137.197844,66.244898,3.231479,28.051143,25.49631,-17.966679,24.915011,94.596222,91.496659,200.391223,2.305172,284.382744,3.919927,1.1488,0.748841,0.288531,208.210815,5.326652,131.631367,1.231307,31.388696,228.364459,-4.37893,28.210815,0.26799,0.310112,0.078472,0.244119,0.265851,0.023992,0.006385,0.005988,0.305414,0.956948,0.038583,0.265851,0.26799,0.310112,1.201822,-0.080134,-47.503538,-3.5693071307946,-1.32679106250211,94.596222,1.55735386756093,-6.07308558415313,91.496659,66.0752518778284,345.932415406904,4598267.58229716
2,2,2,2,571314_058,54.5,9,8,6.5041,-7,10,35.008,306,145,160,440,2018-04-18T13:18:28.175,2018,4,18,22,18,28.17504,0.27144,94.596222,91.496659,137.197844,66.244898,28.051143,51,88,232.654002,27.09488,201224.138,234.874129,26.222579,200368.9831,2018-04-18T13:17:59.811226,2018,4,18,13,17,59.811226,136.832603829147,-7.03860101479174,137.205633824102,-7.3026841742807,235.099353471035,28.6263523363295,235.613611791086,28.5728697621567,235.356482631061,28.5996110492431,226,29.7092766532554,242,23.4227822319904,234.482924867693,26.3762854122076,2.38878212782968,-0.873557763367415,-2.22332563703543,15.5127724129299,226,29.5726799463351,242,27.9086890036503,233.328103326692,28.810561348668,235.790350225901,28.5544890649844,234.251079965851,26.4673786423347,234.714769769536,26.2851921820806,100,1000013,58226.554493,2018,4,18,13,18,28.17504,0.27144,224.603978,-21.496851,137.836497,69.258741,137.197844,66.244898,3.231479,28.051143,25.49631,-17.966679,24.915011,94.596222,91.496659,200.391223,2.305172,284.382744,3.919927,1.1488,0.748841,0.288531,208.210815,5.326652,131.631367,1.231307,31.388696,228.364459,-4.37893,28.210815,0.26799,0.310112,0.078472,0.244119,0.265851,0.023992,0.006385,0.005988,0.305414,0.956948,0.038583,0.265851,0.26799,0.310112,1.201822,-0.080134,-47.503538,-3.5693071307946,-1.32679106250211,94.596222,1.55735386756093,-6.07308558415313,91.496659,66.0752518778284,12.8059689176427,170221.896276004
3,3,3,3,571332_057,72,8,59,32.4253,-8,53,6.271,341,230,150,460,2018-04-18T13:18:28.175,2018,4,18,22,18,28.17504,0.27144,94.596222,91.496659,137.197844,66.244898,28.051143,51,88,232.654002,27.09488,201224.138,234.874129,26.222579,200368.9831,2018-04-18T13:17:59.811226,2018,4,18,13,17,59.811226,134.63021105191,-8.80136374341065,135.043961489864,-8.93704264297578,235.63803364136,25.9765718653175,236.073919096823,25.798384437645,235.855976369092,25.8874781514812,226,29.7092766532554,242,23.4227822319904,235.838729259353,25.8435818656768,0.0471629802045084,-0.017247109739003,-0.0438962858044007,0.784300662273893,226,29.9165437107968,242,23.375837185646,232.688378735442,27.1823735584476,234.896564384919,26.2796801655552,235.619607948423,25.9296759218481,236.057850570282,25.7574878095056,0,1000013,58226.554493,2018,4,18,13,18,28.17504,0.27144,224.603978,-21.496851,137.836497,69.258741,137.197844,66.244898,3.231479,28.051143,25.49631,-17.966679,24.915011,94.596222,91.496659,200.391223,2.305172,284.382744,3.919927,1.1488,0.748841,0.288531,208.210815,5.326652,131.631367,1.231307,31.388696,228.364459,-4.37893,28.210815,0.26799,0.310112,0.078472,0.244119,0.265851,0.023992,0.006385,0.005988,0.305414,0.956948,0.038583,0.265851,0.26799,0.310112,1.201822,-0.080134,-47.503538,-3.5693071307946,-1.32679106250211,94.596222,1.55735386756093,-6.07308558415313,91.496659,66.0752518778284,606.543393554854,8062409.59107335
4,4,4,4,571342_058,73.5,8,55,56.9275,-8,35,19.427,488,9,472,497,2018-04-18T13:18:28.175,2018,4,18,22,18,28.17504,0.27144,94.596222,91.496659,137.197844,66.244898,28.051143,51,88,232.654002,27.09488,201224.138,234.874129,26.222579,200368.9831,2018-04-18T13:17:59.811226,2018,4,18,13,17,59.811226,133.965857759717,-8.58221918450811,133.999203232885,-8.59239189224536,236.73752167142,25.5246069978631,236.771836907469,25.5093887775339,236.754679289444,25.5169978876985,226,29.7092766532554,242,23.4227822319904,236.743345835016,25.4881526746587,0.0309918296425529,-0.0113334544284385,-0.0288452130398014,2.46631101533389,226,30.286514226312,242,23.19078785791,232.734540178238,27.2998608312004,234.917095557446,26.3319348465288,236.725892857009,25.4950100527132,236.760798813022,25.4812952966041,0,1000013,58226.554493,2018,4,18,13,18,28.17504,0.27144,224.603978,-21.496851,137.836497,69.258741,137.197844,66.244898,3.231479,28.051143,25.49631,-17.966679,24.915011,94.596222,91.496659,200.391223,2.305172,284.382744,3.919927,1.1488,0.748841,0.288531,208.210815,5.326652,131.631367,1.231307,31.388696,228.364459,-4.37893,28.210815,0.26799,0.310112,0.078472,0.244119,0.265851,0.023992,0.006385,0.005988,0.305414,0.956948,0.038583,0.265851,0.26799,0.310112,1.201822,-0.080134,-47.503538,-3.5693071307946,-1.32679106250211,94.596222,1.55735386756093,-6.07308558415313,91.496659,66.0752518778284,0,0
5,5,5,5,571913_111,103.5,9,14,42.2521,-8,5,19.626,323,230,140,480,2018-04-18T13:25:25.147,2018,4,18,22,25,25.14744,0.43056,101.155917,94.914469,168.293807,30.025171,16.686896,70,130,233.661019,29.021196,202557.5758,234.712921,27.689329,198138.8948,2018-04-18T13:24:29.921560,2018,4,18,13,24,29.92156,138.431511217099,-8.14637761185479,138.885750603023,-8.03923939770838,234.497505561349,28.1120074954241,234.795159061311,27.7318063799423,234.64633231133,27.9219069376832,226.56960380223,38,238.416529959272,23,234.574216328255,27.8649500892677,0.0918955798518669,-0.0721159830750651,-0.0569568484155134,0.244669789952409,226.756351059843,38,238.499616183563,23,233.738072522386,29.0820524926566,234.784287024935,27.7456935351688,234.424580516882,28.0544116543045,234.723852139628,27.6754885242309,96.3474186000769,1000016,58226.559319,2018,4,18,13,25,25.14744,0.43056,189.020729,0.9183,170.919176,34.267531,168.293807,30.025171,4.451822,16.686896,12.405785,-34.814861,9.642154,101.155917,94.914469,279.423008,0.864249,329.231226,2.628141,1.849497,0.534096,0.861688,28.215533,1.614,233.663248,2.515245,35.707405,187.924801,4.419517,28.215533,1.631177,2.288498,2.329535,1.633636,0.284866,0.172805,0.038824,0.014558,0.949585,6.048177,0.353831,0.284866,1.631177,2.288498,1.850939,0.086982,-39.100718,0.249831876457806,-1.50536021419906,101.155917,3.74349352475619,-2.2288057212366,94.914469,29.7534410356456,309.197663110578,1843537.68164661
6,6,6,6,572125_014,69,9,16,21.8317,-6,26,14.025,227,195,30,420,2018-04-18T13:26:56.155,2018,4,18,22,26,56.15472,0.23712,105.624784,102.563296,137.298135,69.661741,39.150389,33,69,232.00517,30.270453,203870.732,234.815533,29.418033,202953.214,2018-04-18T13:26:49.352229,2018,4,18,13,26,49.352229,138.82930942998,-6.33689108525867,139.347511282526,-6.53558571791119,235.747949039303,29.1467840125431,236.335315121649,28.9443937589423,236.041632080476,29.0455888857427,226,32.091899913228,242,27.238889821649,236.041785449194,29.0460945305774,0.000528392526858033,0.000153368717832336,0.000505644834671415,2.13930800688847,226,32.505660082251,242,26.9924986060632,232.050752945171,30.4207364547981,234.829273515312,29.4633344192921,235.744736738628,29.1361933049566,236.33883415976,28.9559957561983,0,1000018,58226.560372,2018,4,18,13,26,56.15472,0.23712,228.065602,-23.01549,137.744439,71.213781,137.298135,69.661741,1.687161,39.150389,37.287566,-32.898826,13.840328,105.624784,102.563296,139.933639,2.159329,315.067376,2.631748,2.200524,0.938839,0.134587,208.216563,12.334895,142.031411,3.264292,36.753274,231.874059,-4.956178,28.216563,0.843391,0.823054,0.517589,0.53878,1.043029,0.48207,0.013161,0.0154,2.335499,3.773954,1.097368,1.043029,0.843391,0.823054,1.142788,-0.090259,-35.632715,-3.04788866362091,2.5635037429401,105.624784,3.33744654301722,-3.32960653143495,102.563296,70.5908680141238,147.029014678736,2754443.79451474
7,7,7,7,572126_014,111.5,9,17,23.3033,-5,41,58.947,419,245,350,490,2018-04-18T13:26:56.155,2018,4,18,22,26,56.15472,0.23712,105.624784,102.563296,137.298135,69.661741,39.150389,33,69,232.00517,30.270453,203870.732,234.815533,29.418033,202953.214,2018-04-18T13:26:49.352229,2018,4,18,13,26,49.352229,139.255334249169,-5.73547032092406,139.441485452647,-5.6629040828049,236.347343665419,29.8525837901761,236.44725857798,29.6735488724584,236.3973011217,29.7630663313172,226,32.091899913228,242,27.238889821649,236.168203815218,29.0077501801978,0.789295929280808,-0.229097306482203,-0.75531615111942,43.9619662561828,231.800474325181,38,240.171599396874,23,233.452026415764,35.0406270188809,235.440309822961,31.47787400151,236.097590850186,29.0291680196911,236.238816780249,28.9863323407045,0,1000018,58226.560372,2018,4,18,13,26,56.15472,0.23712,228.065602,-23.01549,137.744439,71.213781,137.298135,69.661741,1.687161,39.150389,37.287566,-32.898826,13.840328,105.624784,102.563296,139.933639,2.159329,315.067376,2.631748,2.200524,0.938839,0.134587,208.216563,12.334895,142.031411,3.264292,36.753274,231.874059,-4.956178,28.216563,0.843391,0.823054,0.517589,0.53878,1.043029,0.48207,0.013161,0.0154,2.335499,3.773954,1.097368,1.043029,0.843391,0.823054,1.142788,-0.090259,-35.632715,-3.04788866362091,2.5635037429401,105.624784,3.33744654301722,-3.32960653143495,102.563296,70.5908680141238,0.00673087159082678,126.096250631472
8,8,8,8,572211_063,124.5,9,20,28.5457,-9,28,39.202,183,69,90,260,2018-04-18T13:28:23.362,2018,4,18,22,28,23.36184,0.29952,95.67595,88.909058,75.772978,40.111333,29.51057,45,86,232.726047,28.001289,197774.9077,233.466469,25.561245,199190.7933,2018-04-18T13:27:52.240936,2018,4,18,13,27,52.240936,139.993884689957,-9.56148271640432,140.222382625616,-9.40810635964402,233.06211252888,27.4075195208826,233.139658667124,27.1437633500897,233.100885598002,27.2756414354861,229.691976468468,38,234.243668978931,23,232.959280875212,27.2326720250749,0.147980633014898,-0.141604722789879,-0.0429694104112635,0.49651869910294,229.947850014716,38,234.357953748639,23,232.874312636687,28.0462796392045,233.593588963979,25.599819065865,232.91936793453,27.3642042208151,232.999193815895,27.1011398293347,100,1000019,58226.561382,2018,4,18,13,28,23.36184,0.29952,235.250747,34.447538,75.484911,41.153239,75.772978,40.111333,1.600424,29.51057,27.079986,-32.724587,15.075819,95.67595,88.909058,105.428808,1.311417,239.956949,2.564729,2.447252,0.681603,0.779197,28.217549,39.188886,243.427234,3.828405,37.2969,220.162949,52.043831,28.217549,2.494327,2.182403,2.70482,1.479349,0.65131,0.664205,0.067453,0.030332,2.04563,13.588107,1.611709,0.65131,2.494327,2.182403,0.90388,0.917538,-40.841989,-0.582700105190151,2.1113324195074,95.67595,-1.9938376017244,-3.44744328351846,88.909058,40.2820271770729,110.509041096812,1423057.1036558
9,9,9,9,572311_102,71,9,20,32.5753,-9,34,57.536,196,148,50,350,2018-04-18T13:29:45.895,2018,4,18,22,29,45.8952,0.31512,92.712446,90.344938,120.995014,76.725974,28.62354,46,90,232.189516,27.371879,195568.8488,234.817841,26.321669,197250.4379,2018-04-18T13:28:55.117344,2018,4,18,13,28,55.117344,139.940487379294,-9.51586229126754,140.341814726581,-9.65337754099156,233.000615866378,27.1297902226156,233.436616199982,26.9725311757729,233.21861603318,27.0511606991943,226,29.8450478806978,242,23.4518659111925,233.187439016445,26.9731350352693,0.0840238692482297,-0.0311770167352279,-0.0780256639249863,1.94671428979864,226,29.6548116356917,242,23.883841855269,232.207139847234,27.4159856056138,234.871161122039,26.4551114636575,232.972359920107,27.0590750228146,233.402518112783,26.887195047724,100,1000020,58226.562337,2018,4,18,13,29,45.8952,0.31512,247.882775,-19.013981,121.407582,80.350803,120.995014,76.725974,3.779949,28.62354,26.029554,-33.585259,15.299747,92.712446,90.344938,109.12282,2.487266,310.945318,3.027726,0.718496,0.862077,0.099097,28.218483,5.8255,341.230783,0.609027,22.960223,249.120947,2.834289,28.218483,0.73374,0.673973,0.213128,0.454809,0.924004,0.016284,0.018426,0.012733,1.675629,1.792302,0.020721,0.924004,0.73374,0.673973,0.854021,0.050618,-45.499972,-1.31930988540694,3.80503770680192,92.712446,3.1316118375645,-3.60945886202645,90.344938,74.6893889277434,107.557616702511,1461285.30237492
